image_id,image_path,true_label_idx,true_label_name,pred_label_idx,pred_label_name
ISIC_0058264,data/raw/ISIC_Archive_2/images/ISIC_0058264.jpg,1,Basal Cell Carcinoma,3,Dermatofibroma
ISIC_0058274,data/raw/ISIC_Archive_2/images/ISIC_0058274.jpg,5,Nevus,6,Vascular Lesion
ISIC_0058278,data/raw/ISIC_Archive_2/images/ISIC_0058278.jpg,1,Basal Cell Carcinoma,5,Nevus
ISIC_0058286,data/raw/ISIC_Archive_2/images/ISIC_0058286.jpg,1,Basal Cell Carcinoma,5,Nevus
ISIC_0058303,data/raw/ISIC_Archive_2/images/ISIC_0058303.jpg,4,Melanoma,3,Dermatofibroma
ISIC_0058337,data/raw/ISIC_Archive_2/images/ISIC_0058337.jpg,1,Basal Cell Carcinoma,0,Actinic Keratosis / Intraepithelial Carcinoma
ISIC_0058346,data/raw/ISIC_Archive_2/images/ISIC_0058346.jpg,4,Melanoma,3,Dermatofibroma
ISIC_0058350,data/raw/ISIC_Archive_2/images/ISIC_0058350.jpg,5,Nevus,5,Nevus
ISIC_0058374,data/raw/ISIC_Archive_2/images/ISIC_0058374.jpg,5,Nevus,5,Nevus
ISIC_0058376,data/raw/ISIC_Archive_2/images/ISIC_0058376.jpg,4,Melanoma,6,Vascular Lesion
ISIC_0058392,data/raw/ISIC_Archive_2/images/ISIC_0058392.jpg,1,Basal Cell Carcinoma,5,Nevus
ISIC_0058399,data/raw/ISIC_Archive_2/images/ISIC_0058399.jpg,4,Melanoma,6,Vascular Lesion
ISIC_0058401,data/raw/ISIC_Archive_2/images/ISIC_0058401.jpg,3,Dermatofibroma,0,Actinic Keratosis / Intraepithelial Carcinoma
ISIC_0058419,data/raw/ISIC_Archive_2/images/ISIC_0058419.jpg,1,Basal Cell Carcinoma,1,Basal Cell Carcinoma
ISIC_0058432,data/raw/ISIC_Archive_2/images/ISIC_0058432.jpg,4,Melanoma,5,Nevus
ISIC_0058453,data/raw/ISIC_Archive_2/images/ISIC_0058453.jpg,4,Melanoma,5,Nevus
ISIC_0058486,data/raw/ISIC_Archive_2/images/ISIC_0058486.jpg,5,Nevus,5,Nevus
ISIC_0058505,data/raw/ISIC_Archive_2/images/ISIC_0058505.jpg,5,Nevus,6,Vascular Lesion
ISIC_0058511,data/raw/ISIC_Archive_2/images/ISIC_0058511.jpg,5,Nevus,4,Melanoma
ISIC_0058518,data/raw/ISIC_Archive_2/images/ISIC_0058518.jpg,4,Melanoma,1,Basal Cell Carcinoma
ISIC_0058553,data/raw/ISIC_Archive_2/images/ISIC_0058553.jpg,1,Basal Cell Carcinoma,0,Actinic Keratosis / Intraepithelial Carcinoma
ISIC_0058556,data/raw/ISIC_Archive_2/images/ISIC_0058556.jpg,1,Basal Cell Carcinoma,4,Melanoma
ISIC_0058567,data/raw/ISIC_Archive_2/images/ISIC_0058567.jpg,1,Basal Cell Carcinoma,3,Dermatofibroma
ISIC_0058585,data/raw/ISIC_Archive_2/images/ISIC_0058585.jpg,5,Nevus,6,Vascular Lesion
ISIC_0058586,data/raw/ISIC_Archive_2/images/ISIC_0058586.jpg,5,Nevus,3,Dermatofibroma
ISIC_0058600,data/raw/ISIC_Archive_2/images/ISIC_0058600.jpg,5,Nevus,3,Dermatofibroma
ISIC_0058603,data/raw/ISIC_Archive_2/images/ISIC_0058603.jpg,5,Nevus,5,Nevus
ISIC_0058604,data/raw/ISIC_Archive_2/images/ISIC_0058604.jpg,5,Nevus,6,Vascular Lesion
ISIC_0058649,data/raw/ISIC_Archive_2/images/ISIC_0058649.jpg,4,Melanoma,1,Basal Cell Carcinoma
ISIC_0058651,data/raw/ISIC_Archive_2/images/ISIC_0058651.jpg,1,Basal Cell Carcinoma,3,Dermatofibroma
ISIC_0058660,data/raw/ISIC_Archive_2/images/ISIC_0058660.jpg,4,Melanoma,3,Dermatofibroma
ISIC_0058673,data/raw/ISIC_Archive_2/images/ISIC_0058673.jpg,3,Dermatofibroma,5,Nevus
ISIC_0058674,data/raw/ISIC_Archive_2/images/ISIC_0058674.jpg,5,Nevus,3,Dermatofibroma
ISIC_0058687,data/raw/ISIC_Archive_2/images/ISIC_0058687.jpg,1,Basal Cell Carcinoma,4,Melanoma
ISIC_0058689,data/raw/ISIC_Archive_2/images/ISIC_0058689.jpg,1,Basal Cell Carcinoma,5,Nevus
ISIC_0058700,data/raw/ISIC_Archive_2/images/ISIC_0058700.jpg,5,Nevus,5,Nevus
ISIC_0058704,data/raw/ISIC_Archive_2/images/ISIC_0058704.jpg,1,Basal Cell Carcinoma,3,Dermatofibroma
ISIC_0058730,data/raw/ISIC_Archive_2/images/ISIC_0058730.jpg,5,Nevus,5,Nevus
ISIC_0058759,data/raw/ISIC_Archive_2/images/ISIC_0058759.jpg,5,Nevus,5,Nevus
ISIC_0058767,data/raw/ISIC_Archive_2/images/ISIC_0058767.jpg,1,Basal Cell Carcinoma,4,Melanoma
ISIC_0058784,data/raw/ISIC_Archive_2/images/ISIC_0058784.jpg,1,Basal Cell Carcinoma,0,Actinic Keratosis / Intraepithelial Carcinoma
ISIC_0058791,data/raw/ISIC_Archive_2/images/ISIC_0058791.jpg,4,Melanoma,6,Vascular Lesion
ISIC_0058795,data/raw/ISIC_Archive_2/images/ISIC_0058795.jpg,5,Nevus,5,Nevus
ISIC_0058804,data/raw/ISIC_Archive_2/images/ISIC_0058804.jpg,5,Nevus,5,Nevus
ISIC_0058819,data/raw/ISIC_Archive_2/images/ISIC_0058819.jpg,1,Basal Cell Carcinoma,2,Benign Keratosis-like Lesion
ISIC_0058832,data/raw/ISIC_Archive_2/images/ISIC_0058832.jpg,1,Basal Cell Carcinoma,3,Dermatofibroma
ISIC_0058840,data/raw/ISIC_Archive_2/images/ISIC_0058840.jpg,4,Melanoma,6,Vascular Lesion
ISIC_0058850,data/raw/ISIC_Archive_2/images/ISIC_0058850.jpg,5,Nevus,3,Dermatofibroma
ISIC_0058857,data/raw/ISIC_Archive_2/images/ISIC_0058857.jpg,5,Nevus,6,Vascular Lesion
ISIC_0058876,data/raw/ISIC_Archive_2/images/ISIC_0058876.jpg,4,Melanoma,5,Nevus
ISIC_0058915,data/raw/ISIC_Archive_2/images/ISIC_0058915.jpg,1,Basal Cell Carcinoma,0,Actinic Keratosis / Intraepithelial Carcinoma
ISIC_0058922,data/raw/ISIC_Archive_2/images/ISIC_0058922.jpg,5,Nevus,5,Nevus
ISIC_0058923,data/raw/ISIC_Archive_2/images/ISIC_0058923.jpg,5,Nevus,5,Nevus
ISIC_0058935,data/raw/ISIC_Archive_2/images/ISIC_0058935.jpg,4,Melanoma,4,Melanoma
ISIC_0058946,data/raw/ISIC_Archive_2/images/ISIC_0058946.jpg,5,Nevus,5,Nevus
ISIC_0058957,data/raw/ISIC_Archive_2/images/ISIC_0058957.jpg,4,Melanoma,2,Benign Keratosis-like Lesion
ISIC_0058959,data/raw/ISIC_Archive_2/images/ISIC_0058959.jpg,4,Melanoma,5,Nevus
ISIC_0058982,data/raw/ISIC_Archive_2/images/ISIC_0058982.jpg,5,Nevus,5,Nevus
ISIC_0058995,data/raw/ISIC_Archive_2/images/ISIC_0058995.jpg,1,Basal Cell Carcinoma,3,Dermatofibroma
ISIC_0059010,data/raw/ISIC_Archive_2/images/ISIC_0059010.jpg,5,Nevus,5,Nevus
ISIC_0059012,data/raw/ISIC_Archive_2/images/ISIC_0059012.jpg,1,Basal Cell Carcinoma,3,Dermatofibroma
ISIC_0059019,data/raw/ISIC_Archive_2/images/ISIC_0059019.jpg,5,Nevus,5,Nevus
ISIC_0059024,data/raw/ISIC_Archive_2/images/ISIC_0059024.jpg,5,Nevus,5,Nevus
ISIC_0059041,data/raw/ISIC_Archive_2/images/ISIC_0059041.jpg,5,Nevus,5,Nevus
ISIC_0059057,data/raw/ISIC_Archive_2/images/ISIC_0059057.jpg,1,Basal Cell Carcinoma,5,Nevus
ISIC_0059065,data/raw/ISIC_Archive_2/images/ISIC_0059065.jpg,4,Melanoma,1,Basal Cell Carcinoma
ISIC_0059066,data/raw/ISIC_Archive_2/images/ISIC_0059066.jpg,4,Melanoma,5,Nevus
ISIC_0059070,data/raw/ISIC_Archive_2/images/ISIC_0059070.jpg,1,Basal Cell Carcinoma,6,Vascular Lesion
ISIC_0059077,data/raw/ISIC_Archive_2/images/ISIC_0059077.jpg,4,Melanoma,4,Melanoma
ISIC_0059080,data/raw/ISIC_Archive_2/images/ISIC_0059080.jpg,1,Basal Cell Carcinoma,5,Nevus
ISIC_0059082,data/raw/ISIC_Archive_2/images/ISIC_0059082.jpg,4,Melanoma,3,Dermatofibroma
ISIC_0059089,data/raw/ISIC_Archive_2/images/ISIC_0059089.jpg,4,Melanoma,6,Vascular Lesion
ISIC_0059096,data/raw/ISIC_Archive_2/images/ISIC_0059096.jpg,1,Basal Cell Carcinoma,6,Vascular Lesion
ISIC_0059105,data/raw/ISIC_Archive_2/images/ISIC_0059105.jpg,1,Basal Cell Carcinoma,5,Nevus
ISIC_0059116,data/raw/ISIC_Archive_2/images/ISIC_0059116.jpg,1,Basal Cell Carcinoma,1,Basal Cell Carcinoma
ISIC_0059124,data/raw/ISIC_Archive_2/images/ISIC_0059124.jpg,1,Basal Cell Carcinoma,4,Melanoma
ISIC_0059129,data/raw/ISIC_Archive_2/images/ISIC_0059129.jpg,4,Melanoma,1,Basal Cell Carcinoma
ISIC_0059134,data/raw/ISIC_Archive_2/images/ISIC_0059134.jpg,1,Basal Cell Carcinoma,5,Nevus
ISIC_0059135,data/raw/ISIC_Archive_2/images/ISIC_0059135.jpg,1,Basal Cell Carcinoma,6,Vascular Lesion
ISIC_0059171,data/raw/ISIC_Archive_2/images/ISIC_0059171.jpg,4,Melanoma,5,Nevus
ISIC_0059193,data/raw/ISIC_Archive_2/images/ISIC_0059193.jpg,5,Nevus,5,Nevus
ISIC_0059209,data/raw/ISIC_Archive_2/images/ISIC_0059209.jpg,4,Melanoma,4,Melanoma
ISIC_0059212,data/raw/ISIC_Archive_2/images/ISIC_0059212.jpg,1,Basal Cell Carcinoma,4,Melanoma
ISIC_0059214,data/raw/ISIC_Archive_2/images/ISIC_0059214.jpg,5,Nevus,5,Nevus
ISIC_0059220,data/raw/ISIC_Archive_2/images/ISIC_0059220.jpg,5,Nevus,0,Actinic Keratosis / Intraepithelial Carcinoma
ISIC_0059227,data/raw/ISIC_Archive_2/images/ISIC_0059227.jpg,1,Basal Cell Carcinoma,1,Basal Cell Carcinoma
ISIC_0059231,data/raw/ISIC_Archive_2/images/ISIC_0059231.jpg,1,Basal Cell Carcinoma,4,Melanoma
ISIC_0059241,data/raw/ISIC_Archive_2/images/ISIC_0059241.jpg,1,Basal Cell Carcinoma,0,Actinic Keratosis / Intraepithelial Carcinoma
ISIC_0059255,data/raw/ISIC_Archive_2/images/ISIC_0059255.jpg,1,Basal Cell Carcinoma,0,Actinic Keratosis / Intraepithelial Carcinoma
ISIC_0059276,data/raw/ISIC_Archive_2/images/ISIC_0059276.jpg,5,Nevus,3,Dermatofibroma
ISIC_0059294,data/raw/ISIC_Archive_2/images/ISIC_0059294.jpg,4,Melanoma,6,Vascular Lesion
ISIC_0059300,data/raw/ISIC_Archive_2/images/ISIC_0059300.jpg,5,Nevus,5,Nevus
ISIC_0059308,data/raw/ISIC_Archive_2/images/ISIC_0059308.jpg,5,Nevus,5,Nevus
ISIC_0059313,data/raw/ISIC_Archive_2/images/ISIC_0059313.jpg,4,Melanoma,5,Nevus
ISIC_0059330,data/raw/ISIC_Archive_2/images/ISIC_0059330.jpg,4,Melanoma,3,Dermatofibroma
ISIC_0059350,data/raw/ISIC_Archive_2/images/ISIC_0059350.jpg,4,Melanoma,5,Nevus
ISIC_0059376,data/raw/ISIC_Archive_2/images/ISIC_0059376.jpg,5,Nevus,3,Dermatofibroma
ISIC_0059396,data/raw/ISIC_Archive_2/images/ISIC_0059396.jpg,1,Basal Cell Carcinoma,0,Actinic Keratosis / Intraepithelial Carcinoma
ISIC_0059407,data/raw/ISIC_Archive_2/images/ISIC_0059407.jpg,5,Nevus,5,Nevus
ISIC_0059412,data/raw/ISIC_Archive_2/images/ISIC_0059412.jpg,4,Melanoma,1,Basal Cell Carcinoma
ISIC_0059416,data/raw/ISIC_Archive_2/images/ISIC_0059416.jpg,5,Nevus,5,Nevus
ISIC_0059419,data/raw/ISIC_Archive_2/images/ISIC_0059419.jpg,5,Nevus,3,Dermatofibroma
ISIC_0059421,data/raw/ISIC_Archive_2/images/ISIC_0059421.jpg,4,Melanoma,5,Nevus
ISIC_0059426,data/raw/ISIC_Archive_2/images/ISIC_0059426.jpg,1,Basal Cell Carcinoma,5,Nevus
ISIC_0059427,data/raw/ISIC_Archive_2/images/ISIC_0059427.jpg,4,Melanoma,1,Basal Cell Carcinoma
ISIC_0059441,data/raw/ISIC_Archive_2/images/ISIC_0059441.jpg,5,Nevus,5,Nevus
ISIC_0059443,data/raw/ISIC_Archive_2/images/ISIC_0059443.jpg,4,Melanoma,3,Dermatofibroma
ISIC_0059447,data/raw/ISIC_Archive_2/images/ISIC_0059447.jpg,1,Basal Cell Carcinoma,4,Melanoma
ISIC_0059448,data/raw/ISIC_Archive_2/images/ISIC_0059448.jpg,4,Melanoma,1,Basal Cell Carcinoma
ISIC_0059454,data/raw/ISIC_Archive_2/images/ISIC_0059454.jpg,5,Nevus,5,Nevus
ISIC_0059462,data/raw/ISIC_Archive_2/images/ISIC_0059462.jpg,1,Basal Cell Carcinoma,4,Melanoma
ISIC_0059481,data/raw/ISIC_Archive_2/images/ISIC_0059481.jpg,4,Melanoma,1,Basal Cell Carcinoma
ISIC_0059490,data/raw/ISIC_Archive_2/images/ISIC_0059490.jpg,4,Melanoma,5,Nevus
ISIC_0059491,data/raw/ISIC_Archive_2/images/ISIC_0059491.jpg,1,Basal Cell Carcinoma,0,Actinic Keratosis / Intraepithelial Carcinoma
ISIC_0059494,data/raw/ISIC_Archive_2/images/ISIC_0059494.jpg,3,Dermatofibroma,6,Vascular Lesion
ISIC_0059528,data/raw/ISIC_Archive_2/images/ISIC_0059528.jpg,1,Basal Cell Carcinoma,1,Basal Cell Carcinoma
ISIC_0059538,data/raw/ISIC_Archive_2/images/ISIC_0059538.jpg,4,Melanoma,5,Nevus
ISIC_0059562,data/raw/ISIC_Archive_2/images/ISIC_0059562.jpg,1,Basal Cell Carcinoma,5,Nevus
ISIC_0059570,data/raw/ISIC_Archive_2/images/ISIC_0059570.jpg,1,Basal Cell Carcinoma,5,Nevus
ISIC_0059593,data/raw/ISIC_Archive_2/images/ISIC_0059593.jpg,4,Melanoma,3,Dermatofibroma
ISIC_0059595,data/raw/ISIC_Archive_2/images/ISIC_0059595.jpg,4,Melanoma,5,Nevus
ISIC_0059600,data/raw/ISIC_Archive_2/images/ISIC_0059600.jpg,1,Basal Cell Carcinoma,6,Vascular Lesion
ISIC_0059605,data/raw/ISIC_Archive_2/images/ISIC_0059605.jpg,4,Melanoma,0,Actinic Keratosis / Intraepithelial Carcinoma
ISIC_0059608,data/raw/ISIC_Archive_2/images/ISIC_0059608.jpg,4,Melanoma,5,Nevus
ISIC_0059611,data/raw/ISIC_Archive_2/images/ISIC_0059611.jpg,4,Melanoma,0,Actinic Keratosis / Intraepithelial Carcinoma
ISIC_0059632,data/raw/ISIC_Archive_2/images/ISIC_0059632.jpg,4,Melanoma,4,Melanoma
ISIC_0059684,data/raw/ISIC_Archive_2/images/ISIC_0059684.jpg,4,Melanoma,5,Nevus
ISIC_0059689,data/raw/ISIC_Archive_2/images/ISIC_0059689.jpg,1,Basal Cell Carcinoma,4,Melanoma
ISIC_0059697,data/raw/ISIC_Archive_2/images/ISIC_0059697.jpg,4,Melanoma,6,Vascular Lesion
ISIC_0059719,data/raw/ISIC_Archive_2/images/ISIC_0059719.jpg,5,Nevus,5,Nevus
ISIC_0059726,data/raw/ISIC_Archive_2/images/ISIC_0059726.jpg,5,Nevus,5,Nevus
ISIC_0059730,data/raw/ISIC_Archive_2/images/ISIC_0059730.jpg,1,Basal Cell Carcinoma,3,Dermatofibroma
ISIC_0059731,data/raw/ISIC_Archive_2/images/ISIC_0059731.jpg,5,Nevus,5,Nevus
ISIC_0059741,data/raw/ISIC_Archive_2/images/ISIC_0059741.jpg,1,Basal Cell Carcinoma,4,Melanoma
ISIC_0059752,data/raw/ISIC_Archive_2/images/ISIC_0059752.jpg,1,Basal Cell Carcinoma,1,Basal Cell Carcinoma
ISIC_0059753,data/raw/ISIC_Archive_2/images/ISIC_0059753.jpg,5,Nevus,5,Nevus
ISIC_0059766,data/raw/ISIC_Archive_2/images/ISIC_0059766.jpg,4,Melanoma,0,Actinic Keratosis / Intraepithelial Carcinoma
ISIC_0059769,data/raw/ISIC_Archive_2/images/ISIC_0059769.jpg,5,Nevus,4,Melanoma
ISIC_0059793,data/raw/ISIC_Archive_2/images/ISIC_0059793.jpg,1,Basal Cell Carcinoma,1,Basal Cell Carcinoma
ISIC_0059803,data/raw/ISIC_Archive_2/images/ISIC_0059803.jpg,5,Nevus,5,Nevus
ISIC_0059816,data/raw/ISIC_Archive_2/images/ISIC_0059816.jpg,4,Melanoma,3,Dermatofibroma
ISIC_0059828,data/raw/ISIC_Archive_2/images/ISIC_0059828.jpg,5,Nevus,3,Dermatofibroma
ISIC_0059846,data/raw/ISIC_Archive_2/images/ISIC_0059846.jpg,5,Nevus,5,Nevus
ISIC_0059882,data/raw/ISIC_Archive_2/images/ISIC_0059882.jpg,1,Basal Cell Carcinoma,5,Nevus
ISIC_0059888,data/raw/ISIC_Archive_2/images/ISIC_0059888.jpg,5,Nevus,5,Nevus
ISIC_0059891,data/raw/ISIC_Archive_2/images/ISIC_0059891.jpg,4,Melanoma,3,Dermatofibroma
ISIC_0059905,data/raw/ISIC_Archive_2/images/ISIC_0059905.jpg,4,Melanoma,4,Melanoma
ISIC_0059910,data/raw/ISIC_Archive_2/images/ISIC_0059910.jpg,5,Nevus,5,Nevus
ISIC_0059941,data/raw/ISIC_Archive_2/images/ISIC_0059941.jpg,4,Melanoma,1,Basal Cell Carcinoma
ISIC_0059950,data/raw/ISIC_Archive_2/images/ISIC_0059950.jpg,1,Basal Cell Carcinoma,4,Melanoma
ISIC_0059959,data/raw/ISIC_Archive_2/images/ISIC_0059959.jpg,5,Nevus,5,Nevus
ISIC_0059964,data/raw/ISIC_Archive_2/images/ISIC_0059964.jpg,5,Nevus,5,Nevus
ISIC_0059968,data/raw/ISIC_Archive_2/images/ISIC_0059968.jpg,5,Nevus,3,Dermatofibroma
ISIC_0059973,data/raw/ISIC_Archive_2/images/ISIC_0059973.jpg,1,Basal Cell Carcinoma,0,Actinic Keratosis / Intraepithelial Carcinoma
ISIC_0059977,data/raw/ISIC_Archive_2/images/ISIC_0059977.jpg,1,Basal Cell Carcinoma,5,Nevus
ISIC_0059999,data/raw/ISIC_Archive_2/images/ISIC_0059999.jpg,1,Basal Cell Carcinoma,4,Melanoma
ISIC_0060001,data/raw/ISIC_Archive_2/images/ISIC_0060001.jpg,5,Nevus,5,Nevus
ISIC_0060042,data/raw/ISIC_Archive_2/images/ISIC_0060042.jpg,5,Nevus,5,Nevus
ISIC_0060053,data/raw/ISIC_Archive_2/images/ISIC_0060053.jpg,1,Basal Cell Carcinoma,0,Actinic Keratosis / Intraepithelial Carcinoma
ISIC_0060068,data/raw/ISIC_Archive_2/images/ISIC_0060068.jpg,5,Nevus,5,Nevus
ISIC_0060081,data/raw/ISIC_Archive_2/images/ISIC_0060081.jpg,1,Basal Cell Carcinoma,5,Nevus
ISIC_0060093,data/raw/ISIC_Archive_2/images/ISIC_0060093.jpg,1,Basal Cell Carcinoma,5,Nevus
ISIC_0060096,data/raw/ISIC_Archive_2/images/ISIC_0060096.jpg,4,Melanoma,5,Nevus
ISIC_0060119,data/raw/ISIC_Archive_2/images/ISIC_0060119.jpg,1,Basal Cell Carcinoma,5,Nevus
ISIC_0060120,data/raw/ISIC_Archive_2/images/ISIC_0060120.jpg,1,Basal Cell Carcinoma,4,Melanoma
ISIC_0060141,data/raw/ISIC_Archive_2/images/ISIC_0060141.jpg,5,Nevus,5,Nevus
ISIC_0060159,data/raw/ISIC_Archive_2/images/ISIC_0060159.jpg,4,Melanoma,3,Dermatofibroma
ISIC_0060193,data/raw/ISIC_Archive_2/images/ISIC_0060193.jpg,1,Basal Cell Carcinoma,5,Nevus
ISIC_0060209,data/raw/ISIC_Archive_2/images/ISIC_0060209.jpg,1,Basal Cell Carcinoma,3,Dermatofibroma
ISIC_0060214,data/raw/ISIC_Archive_2/images/ISIC_0060214.jpg,1,Basal Cell Carcinoma,5,Nevus
ISIC_0060218,data/raw/ISIC_Archive_2/images/ISIC_0060218.jpg,4,Melanoma,5,Nevus
ISIC_0060233,data/raw/ISIC_Archive_2/images/ISIC_0060233.jpg,4,Melanoma,5,Nevus
ISIC_0060239,data/raw/ISIC_Archive_2/images/ISIC_0060239.jpg,4,Melanoma,6,Vascular Lesion
ISIC_0060254,data/raw/ISIC_Archive_2/images/ISIC_0060254.jpg,1,Basal Cell Carcinoma,5,Nevus
ISIC_0060295,data/raw/ISIC_Archive_2/images/ISIC_0060295.jpg,5,Nevus,5,Nevus
ISIC_0060297,data/raw/ISIC_Archive_2/images/ISIC_0060297.jpg,4,Melanoma,3,Dermatofibroma
ISIC_0060298,data/raw/ISIC_Archive_2/images/ISIC_0060298.jpg,1,Basal Cell Carcinoma,5,Nevus
ISIC_0060309,data/raw/ISIC_Archive_2/images/ISIC_0060309.jpg,1,Basal Cell Carcinoma,3,Dermatofibroma
ISIC_0060343,data/raw/ISIC_Archive_2/images/ISIC_0060343.jpg,1,Basal Cell Carcinoma,3,Dermatofibroma
ISIC_0060348,data/raw/ISIC_Archive_2/images/ISIC_0060348.jpg,3,Dermatofibroma,3,Dermatofibroma
ISIC_0060375,data/raw/ISIC_Archive_2/images/ISIC_0060375.jpg,4,Melanoma,1,Basal Cell Carcinoma
ISIC_0060393,data/raw/ISIC_Archive_2/images/ISIC_0060393.jpg,4,Melanoma,6,Vascular Lesion
ISIC_0060399,data/raw/ISIC_Archive_2/images/ISIC_0060399.jpg,4,Melanoma,4,Melanoma
ISIC_0060406,data/raw/ISIC_Archive_2/images/ISIC_0060406.jpg,4,Melanoma,1,Basal Cell Carcinoma
ISIC_0060419,data/raw/ISIC_Archive_2/images/ISIC_0060419.jpg,5,Nevus,5,Nevus
ISIC_0060431,data/raw/ISIC_Archive_2/images/ISIC_0060431.jpg,4,Melanoma,1,Basal Cell Carcinoma
ISIC_0060441,data/raw/ISIC_Archive_2/images/ISIC_0060441.jpg,5,Nevus,3,Dermatofibroma
ISIC_0060458,data/raw/ISIC_Archive_2/images/ISIC_0060458.jpg,5,Nevus,5,Nevus
ISIC_0060459,data/raw/ISIC_Archive_2/images/ISIC_0060459.jpg,4,Melanoma,1,Basal Cell Carcinoma
ISIC_0060465,data/raw/ISIC_Archive_2/images/ISIC_0060465.jpg,4,Melanoma,5,Nevus
ISIC_0060476,data/raw/ISIC_Archive_2/images/ISIC_0060476.jpg,1,Basal Cell Carcinoma,5,Nevus
ISIC_0060502,data/raw/ISIC_Archive_2/images/ISIC_0060502.jpg,4,Melanoma,0,Actinic Keratosis / Intraepithelial Carcinoma
ISIC_0060505,data/raw/ISIC_Archive_2/images/ISIC_0060505.jpg,5,Nevus,3,Dermatofibroma
ISIC_0060553,data/raw/ISIC_Archive_2/images/ISIC_0060553.jpg,5,Nevus,4,Melanoma
ISIC_0060558,data/raw/ISIC_Archive_2/images/ISIC_0060558.jpg,4,Melanoma,1,Basal Cell Carcinoma
ISIC_0060581,data/raw/ISIC_Archive_2/images/ISIC_0060581.jpg,5,Nevus,3,Dermatofibroma
ISIC_0060595,data/raw/ISIC_Archive_2/images/ISIC_0060595.jpg,5,Nevus,5,Nevus
ISIC_0060619,data/raw/ISIC_Archive_2/images/ISIC_0060619.jpg,5,Nevus,5,Nevus
ISIC_0060621,data/raw/ISIC_Archive_2/images/ISIC_0060621.jpg,4,Melanoma,1,Basal Cell Carcinoma
ISIC_0060624,data/raw/ISIC_Archive_2/images/ISIC_0060624.jpg,4,Melanoma,5,Nevus
ISIC_0060638,data/raw/ISIC_Archive_2/images/ISIC_0060638.jpg,4,Melanoma,1,Basal Cell Carcinoma
ISIC_0060642,data/raw/ISIC_Archive_2/images/ISIC_0060642.jpg,1,Basal Cell Carcinoma,6,Vascular Lesion
ISIC_0060659,data/raw/ISIC_Archive_2/images/ISIC_0060659.jpg,4,Melanoma,4,Melanoma
ISIC_0060717,data/raw/ISIC_Archive_2/images/ISIC_0060717.jpg,4,Melanoma,5,Nevus
ISIC_0060724,data/raw/ISIC_Archive_2/images/ISIC_0060724.jpg,5,Nevus,5,Nevus
ISIC_0060748,data/raw/ISIC_Archive_2/images/ISIC_0060748.jpg,1,Basal Cell Carcinoma,6,Vascular Lesion
ISIC_0060758,data/raw/ISIC_Archive_2/images/ISIC_0060758.jpg,5,Nevus,5,Nevus
ISIC_0060780,data/raw/ISIC_Archive_2/images/ISIC_0060780.jpg,1,Basal Cell Carcinoma,5,Nevus
ISIC_0060789,data/raw/ISIC_Archive_2/images/ISIC_0060789.jpg,1,Basal Cell Carcinoma,1,Basal Cell Carcinoma
ISIC_0060793,data/raw/ISIC_Archive_2/images/ISIC_0060793.jpg,5,Nevus,5,Nevus
ISIC_0060834,data/raw/ISIC_Archive_2/images/ISIC_0060834.jpg,4,Melanoma,3,Dermatofibroma
ISIC_0060877,data/raw/ISIC_Archive_2/images/ISIC_0060877.jpg,5,Nevus,5,Nevus
ISIC_0060906,data/raw/ISIC_Archive_2/images/ISIC_0060906.jpg,1,Basal Cell Carcinoma,5,Nevus
ISIC_0060922,data/raw/ISIC_Archive_2/images/ISIC_0060922.jpg,1,Basal Cell Carcinoma,4,Melanoma
ISIC_0060928,data/raw/ISIC_Archive_2/images/ISIC_0060928.jpg,1,Basal Cell Carcinoma,5,Nevus
ISIC_0060948,data/raw/ISIC_Archive_2/images/ISIC_0060948.jpg,5,Nevus,5,Nevus
ISIC_0060951,data/raw/ISIC_Archive_2/images/ISIC_0060951.jpg,5,Nevus,5,Nevus
ISIC_0060983,data/raw/ISIC_Archive_2/images/ISIC_0060983.jpg,1,Basal Cell Carcinoma,5,Nevus
ISIC_0061005,data/raw/ISIC_Archive_2/images/ISIC_0061005.jpg,5,Nevus,5,Nevus
ISIC_0061010,data/raw/ISIC_Archive_2/images/ISIC_0061010.jpg,4,Melanoma,1,Basal Cell Carcinoma
ISIC_0061011,data/raw/ISIC_Archive_2/images/ISIC_0061011.jpg,4,Melanoma,3,Dermatofibroma
ISIC_0061026,data/raw/ISIC_Archive_2/images/ISIC_0061026.jpg,1,Basal Cell Carcinoma,5,Nevus
ISIC_0061049,data/raw/ISIC_Archive_2/images/ISIC_0061049.jpg,4,Melanoma,4,Melanoma
ISIC_0061058,data/raw/ISIC_Archive_2/images/ISIC_0061058.jpg,5,Nevus,5,Nevus
ISIC_0061072,data/raw/ISIC_Archive_2/images/ISIC_0061072.jpg,5,Nevus,5,Nevus
ISIC_0061079,data/raw/ISIC_Archive_2/images/ISIC_0061079.jpg,4,Melanoma,3,Dermatofibroma
ISIC_0061082,data/raw/ISIC_Archive_2/images/ISIC_0061082.jpg,5,Nevus,5,Nevus
ISIC_0061102,data/raw/ISIC_Archive_2/images/ISIC_0061102.jpg,5,Nevus,5,Nevus
ISIC_0061104,data/raw/ISIC_Archive_2/images/ISIC_0061104.jpg,4,Melanoma,1,Basal Cell Carcinoma
ISIC_0061124,data/raw/ISIC_Archive_2/images/ISIC_0061124.jpg,1,Basal Cell Carcinoma,0,Actinic Keratosis / Intraepithelial Carcinoma
